run_id,symbol,name,profile,board,source_id,source_family,source_rank,adapter,component,status,attempts,row_count,column_count,elapsed_seconds,has_report_date,has_announcement_date,has_revision_signal,latest_report_period,earliest_report_period,temporal_fields_present,required_field_hits,required_field_total,sample_value_coverage_ratio,error_type,error_message,record_quality,source_retrieved_at,parsed_periodic_filing_count,authority,trade_authority
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARES,SUCCESS,1,1,12,0.6499,True,False,False,2026-05-08,2026-05-08,变更日期|price_as_of_date,3,3,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARES,SUCCESS,1,1,12,0.7232,True,False,False,2026-06-30,2026-06-30,变更日期|price_as_of_date,3,3,1.0,,,VALID,2026-07-18T01:12:36+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,EASTMONEY_FINANCIAL_INDICATORS,FINANCIAL_INDICATORS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_analysis_indicator_em,REPORT_PERIOD_INDICATORS,SUCCESS,1,121,141,1.0268,True,True,False,2026-03-31,1989-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,5,5,1.0,,,VALID,2026-07-18T01:16:25+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,EASTMONEY_FINANCIAL_INDICATORS,FINANCIAL_INDICATORS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_analysis_indicator_em,REPORT_PERIOD_INDICATORS,SUCCESS,1,78,141,0.5144,True,True,False,2026-03-31,2004-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,5,5,1.0,,,VALID,2026-07-18T01:14:25+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,EASTMONEY_FINANCIAL_INDICATORS,FINANCIAL_INDICATORS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_analysis_indicator_em,REPORT_PERIOD_INDICATORS,SUCCESS,1,40,141,0.3381,True,True,False,2026-03-31,2014-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,5,5,1.0,,,VALID,2026-07-18T01:14:42+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,EASTMONEY_FINANCIAL_INDICATORS,FINANCIAL_INDICATORS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_analysis_indicator_em,REPORT_PERIOD_INDICATORS,SUCCESS,1,99,141,0.6781,True,True,False,2026-03-31,1999-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,5,5,1.0,,,VALID,2026-07-18T01:18:02+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_FINANCIAL_INDICATORS,FINANCIAL_INDICATORS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_analysis_indicator_em,REPORT_PERIOD_INDICATORS,SUCCESS,1,102,141,0.4455,True,True,False,2026-03-31,1998-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,5,5,1.0,,,VALID,2026-07-18T01:14:38+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,EASTMONEY_FINANCIAL_INDICATORS,FINANCIAL_INDICATORS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_analysis_indicator_em,REPORT_PERIOD_INDICATORS,SUCCESS,1,83,141,0.4947,True,True,False,2026-03-31,2003-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,5,5,1.0,,,VALID,2026-07-18T01:16:33+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_FINANCIAL_INDICATORS,FINANCIAL_INDICATORS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_analysis_indicator_em,REPORT_PERIOD_INDICATORS,SUCCESS,1,33,141,0.916,True,True,False,2026-03-31,2015-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,5,5,1.0,,,VALID,2026-07-18T01:13:55+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,EASTMONEY_FINANCIAL_INDICATORS,FINANCIAL_INDICATORS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_analysis_indicator_em,REPORT_PERIOD_INDICATORS,SUCCESS,1,31,141,0.3462,True,True,False,2026-03-31,2017-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,5,5,1.0,,,VALID,2026-07-18T01:17:13+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,EASTMONEY_FINANCIAL_INDICATORS,FINANCIAL_INDICATORS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_analysis_indicator_em,REPORT_PERIOD_INDICATORS,SUCCESS,1,39,141,0.4986,True,True,False,2026-03-31,2012-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,5,5,1.0,,,VALID,2026-07-18T01:15:12+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,EASTMONEY_FINANCIAL_INDICATORS,FINANCIAL_INDICATORS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_analysis_indicator_em,REPORT_PERIOD_INDICATORS,ERROR,2,0,0,2.098,False,False,False,,,,0,0,,TypeError,'NoneType' object is not subscriptable,INVALID,2026-07-18T01:14:52+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,EASTMONEY_HISTORICAL_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,akshare.stock_value_em,HISTORICAL_VALUATION,SUCCESS,1,2071,13,3.1528,True,False,False,2026-07-17,2018-01-02,数据日期,7,7,1.0,,,VALID,2026-07-18T01:16:28+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,EASTMONEY_HISTORICAL_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,akshare.stock_value_em,HISTORICAL_VALUATION,SUCCESS,1,2071,13,2.6198,True,False,False,2026-07-17,2018-01-02,数据日期,7,7,1.0,,,VALID,2026-07-18T01:14:28+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,EASTMONEY_HISTORICAL_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,akshare.stock_value_em,HISTORICAL_VALUATION,SUCCESS,1,1966,13,3.0692,True,False,False,2026-07-17,2018-06-11,数据日期,7,7,1.0,,,VALID,2026-07-18T01:14:45+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,EASTMONEY_HISTORICAL_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,akshare.stock_value_em,HISTORICAL_VALUATION,SUCCESS,1,2071,13,3.4913,True,False,False,2026-07-17,2018-01-02,数据日期,7,7,1.0,,,VALID,2026-07-18T01:18:05+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_HISTORICAL_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,akshare.stock_value_em,HISTORICAL_VALUATION,SUCCESS,1,2071,13,2.0809,True,False,False,2026-07-17,2018-01-02,数据日期,7,7,1.0,,,VALID,2026-07-18T01:14:40+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,EASTMONEY_HISTORICAL_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,akshare.stock_value_em,HISTORICAL_VALUATION,SUCCESS,1,2071,13,2.6874,True,False,False,2026-07-17,2018-01-02,数据日期,7,7,1.0,,,VALID,2026-07-18T01:16:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_HISTORICAL_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,akshare.stock_value_em,HISTORICAL_VALUATION,SUCCESS,1,1249,13,2.4888,True,False,False,2026-07-17,2021-05-25,数据日期,7,7,1.0,,,VALID,2026-07-18T01:13:58+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,EASTMONEY_HISTORICAL_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,akshare.stock_value_em,HISTORICAL_VALUATION,SUCCESS,1,1454,13,2.2613,True,False,False,2026-07-17,2020-07-20,数据日期,7,7,1.0,,,VALID,2026-07-18T01:17:16+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,EASTMONEY_HISTORICAL_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,akshare.stock_value_em,HISTORICAL_VALUATION,SUCCESS,1,1456,13,2.4508,True,False,False,2026-07-17,2020-07-16,数据日期,7,7,1.0,,,VALID,2026-07-18T01:15:15+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,EASTMONEY_HISTORICAL_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,akshare.stock_value_em,HISTORICAL_VALUATION,ERROR,2,0,0,2.1077,False,False,False,,,,0,0,,TypeError,'NoneType' object is not subscriptable,INVALID,2026-07-18T01:14:54+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,*,FULL_MARKET,FULL_MARKET,FULL_MARKET,EASTMONEY_INDIVIDUAL_INFO,VALUATION_AND_CAPITALIZATION,REJECTED_GITHUB_RUNNER_ROUTE,akshare.stock_individual_info_em,REJECTED_ROUTE_EVIDENCE,REJECTED,1,0,0,0.0,False,False,False,,,,0,0,,REPEATED_EMPTY_NON_JSON_ROUTE,Rejected after 13/13 JSONDecodeError responses in run 29596511917.,INVALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_individual_notice_report,FINANCIAL_REPORT_NOTICES,SUCCESS,1,34,6,2.3921,False,True,True,,,,4,4,1.0,,,VALID,2026-07-18T01:14:53+08:00,13.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_individual_notice_report,FINANCIAL_REPORT_NOTICES,SUCCESS,1,33,6,3.0643,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:13:19+08:00,12.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_individual_notice_report,FINANCIAL_REPORT_NOTICES,SUCCESS,1,34,6,2.3036,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:16:44+08:00,12.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_individual_notice_report,FINANCIAL_REPORT_NOTICES,SUCCESS,1,36,6,2.4779,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:14:07+08:00,10.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_individual_notice_report,FINANCIAL_REPORT_NOTICES,SUCCESS,1,46,6,4.2269,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:16:44+08:00,10.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_individual_notice_report,FINANCIAL_REPORT_NOTICES,SUCCESS,1,34,6,2.3947,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:15:09+08:00,10.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_individual_notice_report,FINANCIAL_REPORT_NOTICES,SUCCESS,1,37,6,3.3343,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:13:18+08:00,10.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_individual_notice_report,FINANCIAL_REPORT_NOTICES,SUCCESS,1,34,6,2.4008,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:15:27+08:00,10.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_individual_notice_report,FINANCIAL_REPORT_NOTICES,SUCCESS,1,38,6,3.1678,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:13:19+08:00,10.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_individual_notice_report,FINANCIAL_REPORT_NOTICES,SUCCESS,1,28,6,2.4365,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:16:44+08:00,10.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,EASTMONEY_NOTICE_FALLBACK,DISCLOSURE_METADATA,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_individual_notice_report,FINANCIAL_REPORT_NOTICES,SUCCESS,1,24,6,2.6599,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:14:38+08:00,10.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,EASTMONEY_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,SHARE_CAPITAL_HISTORY,SUCCESS,1,20,9,0.7136,True,False,False,2025-06-30,2014-08-29,变更日期,5,5,1.0,,,VALID,2026-07-18T01:16:31+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,EASTMONEY_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,SHARE_CAPITAL_HISTORY,SUCCESS,1,20,9,0.3912,True,False,False,2026-07-20,2026-05-21,变更日期,5,5,1.0,,,VALID,2026-07-18T01:14:30+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,EASTMONEY_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,SHARE_CAPITAL_HISTORY,SUCCESS,1,20,9,0.3418,True,False,False,2026-06-30,2025-09-16,变更日期,5,5,1.0,,,VALID,2026-07-18T01:14:46+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,EASTMONEY_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,SHARE_CAPITAL_HISTORY,SUCCESS,1,20,9,0.7116,True,False,False,2024-09-11,2003-01-06,变更日期,5,5,1.0,,,VALID,2026-07-18T01:18:08+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,SHARE_CAPITAL_HISTORY,SUCCESS,1,16,9,0.708,True,False,False,2026-05-28,2001-07-31,变更日期,5,5,1.0,,,VALID,2026-07-18T01:14:42+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,EASTMONEY_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,SHARE_CAPITAL_HISTORY,SUCCESS,1,18,9,0.3743,True,False,False,2025-09-03,2007-02-02,变更日期,5,5,1.0,,,VALID,2026-07-18T01:16:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,SHARE_CAPITAL_HISTORY,SUCCESS,1,20,9,0.7464,True,False,False,2026-05-07,2025-06-30,变更日期,5,5,1.0,,,VALID,2026-07-18T01:14:00+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,EASTMONEY_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,SHARE_CAPITAL_HISTORY,SUCCESS,1,20,9,0.3774,True,False,False,2026-05-08,2020-03-26,变更日期,5,5,1.0,,,VALID,2026-07-18T01:17:17+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,EASTMONEY_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,SHARE_CAPITAL_HISTORY,SUCCESS,1,20,9,0.2827,True,False,False,2026-06-30,2025-12-19,变更日期,5,5,1.0,,,VALID,2026-07-18T01:15:17+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,EASTMONEY_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,SHARE_CAPITAL_HISTORY,ERROR,2,0,0,6.0445,False,False,False,,,,0,0,,TypeError,'NoneType' object is not subscriptable,INVALID,2026-07-18T01:15:02+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_balance_sheet_by_report_em,BALANCE_SHEET,SUCCESS,1,118,221,29.1962,True,True,False,2026-03-31,1989-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:15:22+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_cash_flow_sheet_by_report_em,CASH_FLOW_STATEMENT,SUCCESS,1,102,316,24.245,True,True,False,2026-03-31,1998-06-30,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:16:16+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_profit_sheet_by_report_em,INCOME_STATEMENT,SUCCESS,1,121,170,28.9846,True,True,False,2026-03-31,1989-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:15:51+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,102,1,82.4258,True,False,False,2026-03-31,1998-06-30,,3,3,1.0,,,VALID,2026-07-18T01:16:16+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_balance_sheet_by_report_em,BALANCE_SHEET,SUCCESS,1,78,319,23.1178,True,True,False,2026-03-31,2004-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:13:42+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_cash_flow_sheet_by_report_em,CASH_FLOW_STATEMENT,SUCCESS,1,78,254,15.9205,True,True,False,2026-03-31,2004-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:14:17+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_profit_sheet_by_report_em,INCOME_STATEMENT,SUCCESS,1,78,203,19.1264,True,True,False,2026-03-31,2004-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:14:01+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,78,1,58.1647,True,False,False,2026-03-31,2004-12-31,,3,3,1.0,,,VALID,2026-07-18T01:14:17+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
