run_id,symbol,name,profile,board,report_period_end,filing_source_id,filing_title,filing_link,announcement_date,announcement_timestamp_raw,availability_rule,available_from,revision_sequence,match_status,point_in_time_grade,future_information_flag,authority,trade_authority
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,中芯国际2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688981&announcementId=1225037057&orgId=gshk0000981&announcementTime=2026-03-27,2026-03-27,2026-03-27T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-03-30T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,中芯国际2026年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688981&announcementId=1225307101&orgId=gshk0000981&announcementTime=2026-05-15,2026-05-15,2026-05-15T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-05-18T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,2024年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000001&announcementId=1219692666&orgId=gssz0000001&announcementTime=2024-04-20,2024-04-20,2024-04-20T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-04-22T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000001&announcementId=1220882160&orgId=gssz0000001&announcementTime=2024-08-16,2024-08-16,2024-08-16T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-08-19T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,2024年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000001&announcementId=1221432574&orgId=gssz0000001&announcementTime=2024-10-19,2024-10-19,2024-10-19T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-10-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年半年度财务报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000001&announcementId=1220882166&orgId=gssz0000001&announcementTime=2024-08-16,2024-08-16,2024-08-16T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-08-19T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000001&announcementId=1222806505&orgId=gssz0000001&announcementTime=2025-03-15,2025-03-15,2025-03-15T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-03-17T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,2025年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000001&announcementId=1223145614&orgId=gssz0000001&announcementTime=2025-04-19,2025-04-19,2025-04-19T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000001&announcementId=1224558635&orgId=gssz0000001&announcementTime=2025-08-23,2025-08-23,2025-08-23T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-08-25T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,2025年三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000001&announcementId=1224735526&orgId=gssz0000001&announcementTime=2025-10-25,2025-10-25,2025-10-25T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-27T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年半年度财务报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000001&announcementId=1224558634&orgId=gssz0000001&announcementTime=2025-08-23,2025-08-23,2025-08-23T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-08-25T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000001&announcementId=1225022887&orgId=gssz0000001&announcementTime=2026-03-21,2026-03-21,2026-03-21T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-03-23T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,2026年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000001&announcementId=1225188741&orgId=gssz0000001&announcementTime=2026-04-25,2026-04-25,2026-04-25T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-27T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,招商银行股份有限公司2024年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600036&announcementId=1219910214&orgId=gssh0600036&announcementTime=2024-04-30,2024-04-30,2024-04-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-05-06T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,招商银行股份有限公司2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600036&announcementId=1221051750&orgId=gssh0600036&announcementTime=2024-08-30,2024-08-30,2024-08-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-09-02T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,招商银行股份有限公司2024年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600036&announcementId=1221556764&orgId=gssh0600036&announcementTime=2024-10-30,2024-10-30,2024-10-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-10-31T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,招商银行股份有限公司2024年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600036&announcementId=1222895154&orgId=gssh0600036&announcementTime=2025-03-26,2025-03-26,2025-03-26T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-03-27T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,招商银行股份有限公司2025年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600036&announcementId=1223412232&orgId=gssh0600036&announcementTime=2025-04-30,2025-04-30,2025-04-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-05-06T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,招商银行股份有限公司2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600036&announcementId=1224624358&orgId=gssh0600036&announcementTime=2025-08-30,2025-08-30,2025-08-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-09-01T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,招商银行股份有限公司2025年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600036&announcementId=1224763992&orgId=gssh0600036&announcementTime=2025-10-30,2025-10-30,2025-10-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-31T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,招商银行股份有限公司2025年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600036&announcementId=1225047590&orgId=gssh0600036&announcementTime=2026-03-28,2026-03-28,2026-03-28T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-03-30T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,招商银行股份有限公司2026年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600036&announcementId=1225231394&orgId=gssh0600036&announcementTime=2026-04-29,2026-04-29,2026-04-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-30T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,中国平安关于披露平安银行2024年第一季度报告的公告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1219698838&orgId=9900002221&announcementTime=2024-04-20,2024-04-20,2024-04-20T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-04-22T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,平安银行股份有限公司2024年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1219698844&orgId=9900002221&announcementTime=2024-04-20,2024-04-20,2024-04-20T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-04-22T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,中国平安2024年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1219767035&orgId=9900002221&announcementTime=2024-04-24,2024-04-24,2024-04-24T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-04-25T09:30:00+08:00,3,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,中国平安2024年中期报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1220953914&orgId=9900002221&announcementTime=2024-08-23,2024-08-23,2024-08-23T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-08-26T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,中国平安关于披露平安银行2024年第三季度报告的公告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1221433609&orgId=9900002221&announcementTime=2024-10-19,2024-10-19,2024-10-19T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-10-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,中国平安：平安银行股份有限公司2024年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1221433608&orgId=9900002221&announcementTime=2024-10-19,2024-10-19,2024-10-19T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-10-21T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,中国平安2024年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1221451424&orgId=9900002221&announcementTime=2024-10-22,2024-10-22,2024-10-22T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-10-23T09:30:00+08:00,3,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,中国平安2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1222847447&orgId=9900002221&announcementTime=2025-03-20,2025-03-20,2025-03-20T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-03-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,中国平安关于披露平安银行2025年第一季度报告的公告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1223148114&orgId=9900002221&announcementTime=2025-04-19,2025-04-19,2025-04-19T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,中国平安：平安银行股份有限公司2025年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1223148112&orgId=9900002221&announcementTime=2025-04-19,2025-04-19,2025-04-19T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-21T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,中国平安2025年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1223314258&orgId=9900002221&announcementTime=2025-04-26,2025-04-26,2025-04-26T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-28T09:30:00+08:00,3,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,中国平安2025年中期报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1224583359&orgId=9900002221&announcementTime=2025-08-27,2025-08-27,2025-08-27T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-08-28T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,中国平安关于披露平安银行2025年第三季度报告的公告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1224737633&orgId=9900002221&announcementTime=2025-10-25,2025-10-25,2025-10-25T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-27T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,中国平安：平安银行股份有限公司2025年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1224737634&orgId=9900002221&announcementTime=2025-10-25,2025-10-25,2025-10-25T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-27T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,中国平安2025年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1224756115&orgId=9900002221&announcementTime=2025-10-29,2025-10-29,2025-10-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-30T09:30:00+08:00,3,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,中国平安2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1225038263&orgId=9900002221&announcementTime=2026-03-27,2026-03-27,2026-03-27T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-03-30T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,中国平安关于披露平安银行2026年第一季度报告的公告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1225193586&orgId=9900002221&announcementTime=2026-04-25,2026-04-25,2026-04-25T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-27T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,中国平安：平安银行股份有限公司2026年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1225193720&orgId=9900002221&announcementTime=2026-04-25,2026-04-25,2026-04-25T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-27T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,中国平安2026年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=601318&announcementId=1225235613&orgId=9900002221&announcementTime=2026-04-29,2026-04-29,2026-04-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-30T09:30:00+08:00,3,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,2024年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688256&announcementId=1219923834&orgId=nssc1000595&announcementTime=2024-04-30,2024-04-30,2024-04-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-05-06T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688256&announcementId=1221086221&orgId=nssc1000595&announcementTime=2024-08-31,2024-08-31,2024-08-31T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-09-02T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,2024年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688256&announcementId=1221574137&orgId=nssc1000595&announcementTime=2024-10-31,2024-10-31,2024-10-31T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-11-01T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688256&announcementId=1223155683&orgId=nssc1000595&announcementTime=2025-04-19,2025-04-19,2025-04-19T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,2025年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688256&announcementId=1223155692&orgId=nssc1000595&announcementTime=2025-04-19,2025-04-19,2025-04-19T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688256&announcementId=1224586025&orgId=nssc1000595&announcementTime=2025-08-27,2025-08-27,2025-08-27T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-08-28T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,2025年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688256&announcementId=1224719401&orgId=nssc1000595&announcementTime=2025-10-18,2025-10-18,2025-10-18T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-20T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688256&announcementId=1225007336&orgId=nssc1000595&announcementTime=2026-03-13,2026-03-13,2026-03-13T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-03-16T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,2026年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688256&announcementId=1225264337&orgId=nssc1000595&announcementTime=2026-04-30,2026-04-30,2026-04-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-05-06T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
