check_id,area,period,test,expected_value,observed_value,variance,result,source_id,notes
CHK-00178,balance_sheet,2025-06-30,002576.SZ: assets = liabilities + equity,2111516655.4,2111516655.4,0.0,PASS,MULTI_SOURCE,
CHK-00179,cash_flow,2025-06-30,002576.SZ: CFO+CFI+CFF+FX = net change cash,-108428153.52,-108428153.52,0.0,PASS,MULTI_SOURCE,
CHK-00180,cash_flow,2025-06-30,002576.SZ: beginning cash + net change = ending cash,253331215.6,253331215.60000002,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00181,balance_sheet,2025-09-30,002576.SZ: assets = liabilities + equity,2144793010.0,2144793010.0,0.0,PASS,MULTI_SOURCE,
CHK-00182,cash_flow,2025-09-30,002576.SZ: CFO+CFI+CFF+FX = net change cash,-34197725.42,-34197725.419999994,7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00183,cash_flow,2025-09-30,002576.SZ: beginning cash + net change = ending cash,327561643.7,327561643.7,0.0,PASS,MULTI_SOURCE,
CHK-00184,balance_sheet,2025-12-31,002576.SZ: assets = liabilities + equity,2061459810.17,2061459810.17,0.0,PASS,MULTI_SOURCE,
CHK-00185,cash_flow,2025-12-31,002576.SZ: CFO+CFI+CFF+FX = net change cash,-15120007.5,-15120007.49999999,9.313225746154785e-09,PASS,MULTI_SOURCE,
CHK-00186,cash_flow,2025-12-31,002576.SZ: beginning cash + net change = ending cash,346639361.62,346639361.62,0.0,PASS,MULTI_SOURCE,
CHK-00187,balance_sheet,2026-03-31,002576.SZ: assets = liabilities + equity,2034435710.68,2034435710.68,0.0,PASS,MULTI_SOURCE,
CHK-00188,cash_flow,2026-03-31,002576.SZ: CFO+CFI+CFF+FX = net change cash,-133969941.61,-133969941.61,0.0,PASS,MULTI_SOURCE,
CHK-00189,cash_flow,2026-03-31,002576.SZ: beginning cash + net change = ending cash,212669420.01,212669420.01,0.0,PASS,MULTI_SOURCE,
CHK-00190,balance_sheet,2024-03-31,300448.SZ: assets = liabilities + equity,1447205521.77,1447205521.77,0.0,PASS,MULTI_SOURCE,
CHK-00191,cash_flow,2024-03-31,300448.SZ: CFO+CFI+CFF+FX = net change cash,-124778516.81,-124778516.81,0.0,PASS,MULTI_SOURCE,
CHK-00192,cash_flow,2024-03-31,300448.SZ: beginning cash + net change = ending cash,358219234.56,358219234.56,0.0,PASS,MULTI_SOURCE,
CHK-00193,balance_sheet,2024-06-30,300448.SZ: assets = liabilities + equity,1426311892.49,1426311892.49,0.0,PASS,MULTI_SOURCE,
CHK-00194,cash_flow,2024-06-30,300448.SZ: CFO+CFI+CFF+FX = net change cash,-164275991.13,-164275991.13,0.0,PASS,MULTI_SOURCE,
CHK-00195,cash_flow,2024-06-30,300448.SZ: beginning cash + net change = ending cash,318721760.24,318721760.24,0.0,PASS,MULTI_SOURCE,
CHK-00196,balance_sheet,2024-09-30,300448.SZ: assets = liabilities + equity,1407911113.7,1407911113.7,0.0,PASS,MULTI_SOURCE,
CHK-00197,cash_flow,2024-09-30,300448.SZ: CFO+CFI+CFF+FX = net change cash,-177562155.94,-177562155.94,0.0,PASS,MULTI_SOURCE,
CHK-00198,cash_flow,2024-09-30,300448.SZ: beginning cash + net change = ending cash,305435595.43,305435595.43,0.0,PASS,MULTI_SOURCE,
CHK-00199,balance_sheet,2024-12-31,300448.SZ: assets = liabilities + equity,1419347444.79,1419347444.79,0.0,PASS,MULTI_SOURCE,
CHK-00200,cash_flow,2024-12-31,300448.SZ: CFO+CFI+CFF+FX = net change cash,-110660960.54,-110660960.54,0.0,PASS,MULTI_SOURCE,
CHK-00201,cash_flow,2024-12-31,300448.SZ: beginning cash + net change = ending cash,372336790.83,372336790.83,0.0,PASS,MULTI_SOURCE,
CHK-00202,balance_sheet,2025-03-31,300448.SZ: assets = liabilities + equity,1353443338.99,1353443338.99,0.0,PASS,MULTI_SOURCE,
CHK-00203,cash_flow,2025-03-31,300448.SZ: CFO+CFI+CFF+FX = net change cash,-53848609.81,-53848609.81,0.0,PASS,MULTI_SOURCE,
CHK-00204,cash_flow,2025-03-31,300448.SZ: beginning cash + net change = ending cash,318488181.02,318488181.02,0.0,PASS,MULTI_SOURCE,
CHK-00205,balance_sheet,2025-06-30,300448.SZ: assets = liabilities + equity,1496827591.58,1496827591.58,0.0,PASS,MULTI_SOURCE,
CHK-00206,cash_flow,2025-06-30,300448.SZ: CFO+CFI+CFF+FX = net change cash,-109940505.38,-109940505.38,0.0,PASS,MULTI_SOURCE,
CHK-00207,cash_flow,2025-06-30,300448.SZ: beginning cash + net change = ending cash,262396285.45,262396285.45,0.0,PASS,MULTI_SOURCE,
CHK-00208,balance_sheet,2025-09-30,300448.SZ: assets = liabilities + equity,1301310794.89,1301310794.89,0.0,PASS,MULTI_SOURCE,
CHK-00209,cash_flow,2025-09-30,300448.SZ: CFO+CFI+CFF+FX = net change cash,-55686499.47,-55686499.47000001,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00210,cash_flow,2025-09-30,300448.SZ: beginning cash + net change = ending cash,316650291.36,316650291.36,0.0,PASS,MULTI_SOURCE,
CHK-00211,balance_sheet,2025-12-31,300448.SZ: assets = liabilities + equity,1319969498.61,1319969498.61,0.0,PASS,MULTI_SOURCE,
CHK-00212,cash_flow,2025-12-31,300448.SZ: CFO+CFI+CFF+FX = net change cash,110607895.92,110607895.92,0.0,PASS,MULTI_SOURCE,
CHK-00213,cash_flow,2025-12-31,300448.SZ: beginning cash + net change = ending cash,482944686.75,482944686.75,0.0,PASS,MULTI_SOURCE,
CHK-00214,balance_sheet,2026-03-31,300448.SZ: assets = liabilities + equity,1300588366.03,1300588366.03,0.0,PASS,MULTI_SOURCE,
CHK-00215,cash_flow,2026-03-31,300448.SZ: CFO+CFI+CFF+FX = net change cash,7836914.94,7836914.94,0.0,PASS,MULTI_SOURCE,
CHK-00216,cash_flow,2026-03-31,300448.SZ: beginning cash + net change = ending cash,490781601.69,490781601.69,0.0,PASS,MULTI_SOURCE,
CHK-00217,balance_sheet,2024-03-31,300750.SZ: assets = liabilities + equity,731286481500.0,731286481500.0,0.0,PASS,MULTI_SOURCE,
CHK-00218,cash_flow,2024-03-31,300750.SZ: CFO+CFI+CFF+FX = net change cash,24942706000.0,24942706000.0,0.0,PASS,MULTI_SOURCE,
CHK-00219,cash_flow,2024-03-31,300750.SZ: beginning cash + net change = ending cash,263108193000.0,263108193000.0,0.0,PASS,MULTI_SOURCE,
CHK-00220,balance_sheet,2024-06-30,300750.SZ: assets = liabilities + equity,715251888900.0,715251888900.0,0.0,PASS,MULTI_SOURCE,
CHK-00221,cash_flow,2024-06-30,300750.SZ: CFO+CFI+CFF+FX = net change cash,-11099637000.0,-11099636000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00222,cash_flow,2024-06-30,300750.SZ: beginning cash + net change = ending cash,227065850000.0,227065850000.0,0.0,PASS,MULTI_SOURCE,
CHK-00223,balance_sheet,2024-09-30,300750.SZ: assets = liabilities + equity,738235004400.0,738235004400.0,0.0,PASS,MULTI_SOURCE,
CHK-00224,cash_flow,2024-09-30,300750.SZ: CFO+CFI+CFF+FX = net change cash,-3211583000.0,-3211584000.0,-1000.0,PASS,MULTI_SOURCE,
CHK-00225,cash_flow,2024-09-30,300750.SZ: beginning cash + net change = ending cash,234953904000.0,234953904000.0,0.0,PASS,MULTI_SOURCE,
CHK-00226,balance_sheet,2024-12-31,300750.SZ: assets = liabilities + equity,786658123000.0,786658123000.0,0.0,PASS,MULTI_SOURCE,
CHK-00227,cash_flow,2024-12-31,300750.SZ: CFO+CFI+CFF+FX = net change cash,31994247000.0,31994246000.0,-1000.0,PASS,MULTI_SOURCE,
CHK-00228,cash_flow,2024-12-31,300750.SZ: beginning cash + net change = ending cash,270159734000.0,270159734000.0,0.0,PASS,MULTI_SOURCE,
CHK-00229,balance_sheet,2025-03-31,300750.SZ: assets = liabilities + equity,820097269000.0,820097270000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00230,cash_flow,2025-03-31,300750.SZ: CFO+CFI+CFF+FX = net change cash,16141103000.0,16141102000.0,-1000.0,PASS,MULTI_SOURCE,
CHK-00231,cash_flow,2025-03-31,300750.SZ: beginning cash + net change = ending cash,286300836000.0,286300837000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00232,balance_sheet,2025-06-30,300750.SZ: assets = liabilities + equity,867181431000.0,867181431000.0,0.0,PASS,MULTI_SOURCE,
CHK-00233,cash_flow,2025-06-30,300750.SZ: CFO+CFI+CFF+FX = net change cash,53625499000.0,53625499000.0,0.0,PASS,MULTI_SOURCE,
CHK-00234,cash_flow,2025-06-30,300750.SZ: beginning cash + net change = ending cash,323785232000.0,323785233000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00235,balance_sheet,2025-09-30,300750.SZ: assets = liabilities + equity,896082131000.0,896082131000.0,0.0,PASS,MULTI_SOURCE,
CHK-00236,cash_flow,2025-09-30,300750.SZ: CFO+CFI+CFF+FX = net change cash,27024225000.0,27024225000.0,0.0,PASS,MULTI_SOURCE,
CHK-00237,cash_flow,2025-09-30,300750.SZ: beginning cash + net change = ending cash,297183959000.0,297183959000.0,0.0,PASS,MULTI_SOURCE,
CHK-00238,balance_sheet,2025-12-31,300750.SZ: assets = liabilities + equity,974827544000.0,974827544000.0,0.0,PASS,MULTI_SOURCE,
CHK-00239,cash_flow,2025-12-31,300750.SZ: CFO+CFI+CFF+FX = net change cash,29770008000.0,29770009000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00240,cash_flow,2025-12-31,300750.SZ: beginning cash + net change = ending cash,299929741000.0,299929742000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00241,balance_sheet,2026-03-31,300750.SZ: assets = liabilities + equity,1046329036000.0,1046329035000.0,-1000.0,PASS,MULTI_SOURCE,
CHK-00242,cash_flow,2026-03-31,300750.SZ: CFO+CFI+CFF+FX = net change cash,24424618000.0,24424617000.0,-1000.0,PASS,MULTI_SOURCE,
CHK-00243,cash_flow,2026-03-31,300750.SZ: beginning cash + net change = ending cash,324354359000.0,324354359000.0,0.0,PASS,MULTI_SOURCE,
CHK-00244,balance_sheet,2024-03-31,300784.SZ: assets = liabilities + equity,703688716.66,703688716.6600001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00245,cash_flow,2024-03-31,300784.SZ: CFO+CFI+CFF+FX = net change cash,-5581530.41,-5581530.41,0.0,PASS,MULTI_SOURCE,
CHK-00246,cash_flow,2024-03-31,300784.SZ: beginning cash + net change = ending cash,116314864.64,116314864.64,0.0,PASS,MULTI_SOURCE,
CHK-00247,balance_sheet,2024-06-30,300784.SZ: assets = liabilities + equity,1110098591.62,1110098591.62,0.0,PASS,MULTI_SOURCE,
CHK-00248,cash_flow,2024-06-30,300784.SZ: CFO+CFI+CFF+FX = net change cash,345979018.22,345979018.21999997,-5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00249,cash_flow,2024-06-30,300784.SZ: beginning cash + net change = ending cash,467875413.27,467875413.27000004,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00250,balance_sheet,2024-09-30,300784.SZ: assets = liabilities + equity,1021402528.56,1021402528.56,0.0,PASS,MULTI_SOURCE,
CHK-00251,cash_flow,2024-09-30,300784.SZ: CFO+CFI+CFF+FX = net change cash,211484747.43,211484747.43,0.0,PASS,MULTI_SOURCE,
CHK-00252,cash_flow,2024-09-30,300784.SZ: beginning cash + net change = ending cash,333381142.48,333381142.48,0.0,PASS,MULTI_SOURCE,
CHK-00253,balance_sheet,2024-12-31,300784.SZ: assets = liabilities + equity,997670574.97,997670574.97,0.0,PASS,MULTI_SOURCE,
CHK-00254,cash_flow,2024-12-31,300784.SZ: CFO+CFI+CFF+FX = net change cash,84823654.37,84823654.37000002,1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00255,cash_flow,2024-12-31,300784.SZ: beginning cash + net change = ending cash,206720049.42,206720049.42000002,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00256,balance_sheet,2025-03-31,300784.SZ: assets = liabilities + equity,998611551.82,998611551.82,0.0,PASS,MULTI_SOURCE,
CHK-00257,cash_flow,2025-03-31,300784.SZ: CFO+CFI+CFF+FX = net change cash,61347187.27,61347187.269999996,-7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00258,cash_flow,2025-03-31,300784.SZ: beginning cash + net change = ending cash,268067236.69,268067236.69,0.0,PASS,MULTI_SOURCE,
CHK-00259,balance_sheet,2025-06-30,300784.SZ: assets = liabilities + equity,1007460370.22,1007460370.22,0.0,PASS,MULTI_SOURCE,
CHK-00260,cash_flow,2025-06-30,300784.SZ: CFO+CFI+CFF+FX = net change cash,95732127.83,95732127.82999998,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00261,cash_flow,2025-06-30,300784.SZ: beginning cash + net change = ending cash,302452177.25,302452177.25,0.0,PASS,MULTI_SOURCE,
CHK-00262,balance_sheet,2025-09-30,300784.SZ: assets = liabilities + equity,1016547440.23,1016547440.23,0.0,PASS,MULTI_SOURCE,
CHK-00263,cash_flow,2025-09-30,300784.SZ: CFO+CFI+CFF+FX = net change cash,5988802.08,5988802.079999998,-1.862645149230957e-09,PASS,MULTI_SOURCE,
CHK-00264,cash_flow,2025-09-30,300784.SZ: beginning cash + net change = ending cash,212708851.5,212708851.5,0.0,PASS,MULTI_SOURCE,
CHK-00265,balance_sheet,2025-12-31,300784.SZ: assets = liabilities + equity,973848785.62,973848785.62,0.0,PASS,MULTI_SOURCE,
CHK-00266,cash_flow,2025-12-31,300784.SZ: CFO+CFI+CFF+FX = net change cash,-45553081.35,-45553081.35,0.0,PASS,MULTI_SOURCE,
CHK-00267,cash_flow,2025-12-31,300784.SZ: beginning cash + net change = ending cash,161166968.07,161166968.07,0.0,PASS,MULTI_SOURCE,
CHK-00268,balance_sheet,2026-03-31,300784.SZ: assets = liabilities + equity,956506241.06,956506241.0600001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00269,cash_flow,2026-03-31,300784.SZ: CFO+CFI+CFF+FX = net change cash,45010428.96,45010428.95999999,-7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00270,cash_flow,2026-03-31,300784.SZ: beginning cash + net change = ending cash,206177397.03,206177397.03,0.0,PASS,MULTI_SOURCE,
CHK-00271,balance_sheet,2024-03-31,301159.SZ: assets = liabilities + equity,991636902.84,991636902.8399999,-1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00272,cash_flow,2024-03-31,301159.SZ: CFO+CFI+CFF+FX = net change cash,-73790625.61,-73790625.61,0.0,PASS,MULTI_SOURCE,
CHK-00273,cash_flow,2024-03-31,301159.SZ: beginning cash + net change = ending cash,455794481.69,455794481.69,0.0,PASS,MULTI_SOURCE,
CHK-00274,balance_sheet,2024-06-30,301159.SZ: assets = liabilities + equity,953470355.98,953470355.98,0.0,PASS,MULTI_SOURCE,
CHK-00275,cash_flow,2024-06-30,301159.SZ: CFO+CFI+CFF+FX = net change cash,-137367790.78,-137367790.78,0.0,PASS,MULTI_SOURCE,
CHK-00276,cash_flow,2024-06-30,301159.SZ: beginning cash + net change = ending cash,296942747.65,296942747.65,0.0,PASS,MULTI_SOURCE,
CHK-00277,balance_sheet,2024-09-30,301159.SZ: assets = liabilities + equity,919158117.06,919158117.0600001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00278,cash_flow,2024-09-30,301159.SZ: CFO+CFI+CFF+FX = net change cash,-188366241.97,-188366241.97,0.0,PASS,MULTI_SOURCE,
CHK-00279,cash_flow,2024-09-30,301159.SZ: beginning cash + net change = ending cash,245944296.46,245944296.46,0.0,PASS,MULTI_SOURCE,
CHK-00280,balance_sheet,2024-12-31,301159.SZ: assets = liabilities + equity,853311403.19,853311403.1899999,-1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00281,cash_flow,2024-12-31,301159.SZ: CFO+CFI+CFF+FX = net change cash,-162227336.6,-162227336.60000002,-2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00282,cash_flow,2024-12-31,301159.SZ: beginning cash + net change = ending cash,272083201.83,272083201.83000004,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00283,balance_sheet,2025-03-31,301159.SZ: assets = liabilities + equity,819468870.3,819468870.3,0.0,PASS,MULTI_SOURCE,
CHK-00284,cash_flow,2025-03-31,301159.SZ: CFO+CFI+CFF+FX = net change cash,-46693731.46,-46693731.46,0.0,PASS,MULTI_SOURCE,
CHK-00285,cash_flow,2025-03-31,301159.SZ: beginning cash + net change = ending cash,225389470.37,225389470.36999997,-2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00286,balance_sheet,2025-06-30,301159.SZ: assets = liabilities + equity,785964910.13,785964910.13,0.0,PASS,MULTI_SOURCE,
CHK-00287,cash_flow,2025-06-30,301159.SZ: CFO+CFI+CFF+FX = net change cash,-151180995.39,-151180995.39000002,-2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00288,cash_flow,2025-06-30,301159.SZ: beginning cash + net change = ending cash,120902206.44,120902206.44,0.0,PASS,MULTI_SOURCE,
CHK-00289,balance_sheet,2025-09-30,301159.SZ: assets = liabilities + equity,784045407.87,784045407.87,0.0,PASS,MULTI_SOURCE,
CHK-00290,cash_flow,2025-09-30,301159.SZ: CFO+CFI+CFF+FX = net change cash,-134749533.82,-134749533.82,0.0,PASS,MULTI_SOURCE,
CHK-00291,cash_flow,2025-09-30,301159.SZ: beginning cash + net change = ending cash,137333668.01,137333668.01,0.0,PASS,MULTI_SOURCE,
CHK-00292,balance_sheet,2025-12-31,301159.SZ: assets = liabilities + equity,843516933.27,843516933.27,0.0,PASS,MULTI_SOURCE,
CHK-00293,cash_flow,2025-12-31,301159.SZ: CFO+CFI+CFF+FX = net change cash,-108578939.12,-108578939.12,0.0,PASS,MULTI_SOURCE,
CHK-00294,cash_flow,2025-12-31,301159.SZ: beginning cash + net change = ending cash,163504262.71,163504262.70999998,-2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00295,balance_sheet,2026-03-31,301159.SZ: assets = liabilities + equity,805625773.83,805625773.83,0.0,PASS,MULTI_SOURCE,
CHK-00296,cash_flow,2026-03-31,301159.SZ: CFO+CFI+CFF+FX = net change cash,37132054.85,37132054.85,0.0,PASS,MULTI_SOURCE,
CHK-00297,cash_flow,2026-03-31,301159.SZ: beginning cash + net change = ending cash,200636317.56,200636317.56,0.0,PASS,MULTI_SOURCE,
CHK-00298,balance_sheet,2024-03-31,600006.SH: assets = liabilities + equity,19475441571.22,19475441571.22,0.0,PASS,MULTI_SOURCE,
CHK-00299,cash_flow,2024-03-31,600006.SH: CFO+CFI+CFF+FX = net change cash,-1103400220.34,-1103400220.34,0.0,PASS,MULTI_SOURCE,
CHK-00300,cash_flow,2024-03-31,600006.SH: beginning cash + net change = ending cash,3760631972.27,3760631972.2699995,-4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00301,balance_sheet,2024-06-30,600006.SH: assets = liabilities + equity,18093961424.22,18093961424.22,0.0,PASS,MULTI_SOURCE,
CHK-00302,cash_flow,2024-06-30,600006.SH: CFO+CFI+CFF+FX = net change cash,-2211358158.39,-2211358158.39,0.0,PASS,MULTI_SOURCE,
CHK-00303,cash_flow,2024-06-30,600006.SH: beginning cash + net change = ending cash,2652674034.22,2652674034.22,0.0,PASS,MULTI_SOURCE,
CHK-00304,balance_sheet,2024-09-30,600006.SH: assets = liabilities + equity,16845042345.05,16845042345.05,0.0,PASS,MULTI_SOURCE,
CHK-00305,cash_flow,2024-09-30,600006.SH: CFO+CFI+CFF+FX = net change cash,-1377132730.94,-1377132730.9399998,2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00306,cash_flow,2024-09-30,600006.SH: beginning cash + net change = ending cash,3486899461.67,3486899461.6699996,-4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00307,balance_sheet,2024-12-31,600006.SH: assets = liabilities + equity,17232952333.53,17232952333.53,0.0,PASS,MULTI_SOURCE,
CHK-00308,cash_flow,2024-12-31,600006.SH: CFO+CFI+CFF+FX = net change cash,-798991423.34,-798991423.3399997,3.5762786865234375e-07,PASS,MULTI_SOURCE,
CHK-00309,cash_flow,2024-12-31,600006.SH: beginning cash + net change = ending cash,4065040769.27,4065040769.2699995,-4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00310,balance_sheet,2025-03-31,600006.SH: assets = liabilities + equity,17286993813.09,17286993813.09,0.0,PASS,MULTI_SOURCE,
CHK-00311,cash_flow,2025-03-31,600006.SH: CFO+CFI+CFF+FX = net change cash,-1529133629.96,-1529133629.96,0.0,PASS,MULTI_SOURCE,
CHK-00312,cash_flow,2025-03-31,600006.SH: beginning cash + net change = ending cash,2535942859.31,2535942859.31,0.0,PASS,MULTI_SOURCE,
CHK-00313,balance_sheet,2025-06-30,600006.SH: assets = liabilities + equity,16972376701.3,16972376701.3,0.0,PASS,MULTI_SOURCE,
CHK-00314,cash_flow,2025-06-30,600006.SH: CFO+CFI+CFF+FX = net change cash,-1392383499.61,-1392383499.61,0.0,PASS,MULTI_SOURCE,
CHK-00315,cash_flow,2025-06-30,600006.SH: beginning cash + net change = ending cash,2672657269.66,2672657269.66,0.0,PASS,MULTI_SOURCE,
CHK-00316,balance_sheet,2025-09-30,600006.SH: assets = liabilities + equity,16332385745.12,16332385745.119999,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00317,cash_flow,2025-09-30,600006.SH: CFO+CFI+CFF+FX = net change cash,-705997072.15,-705997072.15,0.0,PASS,MULTI_SOURCE,
CHK-00318,cash_flow,2025-09-30,600006.SH: beginning cash + net change = ending cash,3359043697.12,3359043697.12,0.0,PASS,MULTI_SOURCE,
CHK-00319,balance_sheet,2025-12-31,600006.SH: assets = liabilities + equity,15964907112.12,15964907112.119999,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00320,cash_flow,2025-12-31,600006.SH: CFO+CFI+CFF+FX = net change cash,-324753715.25,-324753715.24999994,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00321,cash_flow,2025-12-31,600006.SH: beginning cash + net change = ending cash,3740287054.02,3740287054.02,0.0,PASS,MULTI_SOURCE,
CHK-00322,balance_sheet,2026-03-31,600006.SH: assets = liabilities + equity,16255004499.82,16255004499.82,0.0,PASS,MULTI_SOURCE,
CHK-00323,cash_flow,2026-03-31,600006.SH: CFO+CFI+CFF+FX = net change cash,-1675671634.62,-1675671634.6200001,-2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00324,cash_flow,2026-03-31,600006.SH: beginning cash + net change = ending cash,2064615419.4,2064615419.4,0.0,PASS,MULTI_SOURCE,
CHK-00325,balance_sheet,2024-03-31,600030.SH: assets = liabilities + equity,1567330467626.26,1567330467626.2603,0.000244140625,PASS,MULTI_SOURCE,
CHK-00326,cash_flow,2024-03-31,600030.SH: CFO+CFI+CFF+FX = net change cash,32312411918.86,32312411918.859997,-3.814697265625e-06,PASS,MULTI_SOURCE,
CHK-00327,cash_flow,2024-03-31,600030.SH: beginning cash + net change = ending cash,370909169612.9,370909169612.89996,-6.103515625e-05,PASS,MULTI_SOURCE,
CHK-00328,balance_sheet,2024-06-30,600030.SH: assets = liabilities + equity,1495011600037.17,1495011600037.17,0.0,PASS,MULTI_SOURCE,
CHK-00329,cash_flow,2024-06-30,600030.SH: CFO+CFI+CFF+FX = net change cash,-22096868583.62,-22096868583.619995,3.814697265625e-06,PASS,MULTI_SOURCE,
CHK-00330,cash_flow,2024-06-30,600030.SH: beginning cash + net change = ending cash,316499889110.42,316499889110.42,0.0,PASS,MULTI_SOURCE,
CHK-00331,balance_sheet,2024-09-30,600030.SH: assets = liabilities + equity,1731716155344.04,1731716155344.04,0.0,PASS,MULTI_SOURCE,
CHK-00332,cash_flow,2024-09-30,600030.SH: CFO+CFI+CFF+FX = net change cash,50534549338.16,50534549338.15998,-2.288818359375e-05,PASS,MULTI_SOURCE,
CHK-00333,cash_flow,2024-09-30,600030.SH: beginning cash + net change = ending cash,389131307032.2,389131307032.19995,-6.103515625e-05,PASS,MULTI_SOURCE,
CHK-00334,balance_sheet,2024-12-31,600030.SH: assets = liabilities + equity,1710710828343.76,1710710828343.76,0.0,PASS,MULTI_SOURCE,
CHK-00335,cash_flow,2024-12-31,600030.SH: CFO+CFI+CFF+FX = net change cash,83181999203.9,83181999203.90001,1.52587890625e-05,PASS,MULTI_SOURCE,
CHK-00336,cash_flow,2024-12-31,600030.SH: beginning cash + net change = ending cash,421778756897.94,421778756897.93994,-6.103515625e-05,PASS,MULTI_SOURCE,
CHK-00337,balance_sheet,2025-03-31,600030.SH: assets = liabilities + equity,1789291189074.62,1789291189074.62,0.0,PASS,MULTI_SOURCE,
CHK-00338,cash_flow,2025-03-31,600030.SH: CFO+CFI+CFF+FX = net change cash,-30893369781.2,-30893369781.200005,-3.814697265625e-06,PASS,MULTI_SOURCE,
CHK-00339,cash_flow,2025-03-31,600030.SH: beginning cash + net change = ending cash,390885387116.74,390885387116.74,0.0,PASS,MULTI_SOURCE,
CHK-00340,balance_sheet,2025-06-30,600030.SH: assets = liabilities + equity,1807730527885.19,1807730527885.19,0.0,PASS,MULTI_SOURCE,
CHK-00341,cash_flow,2025-06-30,600030.SH: CFO+CFI+CFF+FX = net change cash,43611789288.41,43611789288.409996,-7.62939453125e-06,PASS,MULTI_SOURCE,
CHK-00342,cash_flow,2025-06-30,600030.SH: beginning cash + net change = ending cash,465390546186.35,465390546186.35,0.0,PASS,MULTI_SOURCE,
CHK-00343,balance_sheet,2025-09-30,600030.SH: assets = liabilities + equity,2026309578991.81,2026309578991.81,0.0,PASS,MULTI_SOURCE,
CHK-00344,cash_flow,2025-09-30,600030.SH: CFO+CFI+CFF+FX = net change cash,125758106472.42,125758106472.41998,-1.52587890625e-05,PASS,MULTI_SOURCE,
CHK-00345,cash_flow,2025-09-30,600030.SH: beginning cash + net change = ending cash,547536863370.36,547536863370.36,0.0,PASS,MULTI_SOURCE,
CHK-00346,balance_sheet,2025-12-31,600030.SH: assets = liabilities + equity,2081902593243.18,2081902593243.18,0.0,PASS,MULTI_SOURCE,
CHK-00347,cash_flow,2025-12-31,600030.SH: CFO+CFI+CFF+FX = net change cash,121580682037.91,121580682037.91002,1.52587890625e-05,PASS,MULTI_SOURCE,
CHK-00348,cash_flow,2025-12-31,600030.SH: beginning cash + net change = ending cash,543359438935.85,543359438935.85,0.0,PASS,MULTI_SOURCE,
CHK-00349,balance_sheet,2026-03-31,600030.SH: assets = liabilities + equity,2244674433596.29,2244674433596.29,0.0,PASS,MULTI_SOURCE,
CHK-00350,cash_flow,2026-03-31,600030.SH: CFO+CFI+CFF+FX = net change cash,109784340327.97,109784340327.96999,-1.52587890625e-05,PASS,MULTI_SOURCE,
CHK-00351,cash_flow,2026-03-31,600030.SH: beginning cash + net change = ending cash,653143779263.82,653143779263.82,0.0,PASS,MULTI_SOURCE,
CHK-00352,balance_sheet,2024-03-31,600036.SH: assets = liabilities + equity,11520226000000.0,11520226000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00353,cash_flow,2024-03-31,600036.SH: CFO+CFI+CFF+FX = net change cash,130060000000.0,130060000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00354,cash_flow,2024-03-31,600036.SH: beginning cash + net change = ending cash,729079000000.0,729079000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00355,balance_sheet,2024-06-30,600036.SH: assets = liabilities + equity,11574783000000.0,11574783000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00356,cash_flow,2024-06-30,600036.SH: CFO+CFI+CFF+FX = net change cash,136887000000.0,136887000000.0,0.0,PASS,MULTI_SOURCE,
