provider,symbol,board,list_date,success,latency_seconds,row_count,latest_date,latest_date_matches_current,has_251_observations,recognized_ohlc,recognized_volume,recognized_amount,duplicate_dates,invalid_close_rows,impossible_ohlc_rows,error,recognized_date,recognized_close,source_attempts,prior_errors,total_attempt_latency_seconds,stage
sina_daily,920278.BJ,BSE,2020-07-27,True,1.5216,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.5216,SCALE_PRIMARY
sina_daily,920931.BJ,BSE,2024-04-08,True,1.487,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.487,SCALE_PRIMARY
sina_daily,920419.BJ,BSE,2022-03-11,True,1.4333,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4333,SCALE_PRIMARY
sina_daily,920078.BJ,BSE,2026-03-18,True,1.3497,82,2026-07-16,True,False,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3497,SCALE_PRIMARY
sina_daily,920405.BJ,BSE,2021-11-05,True,1.2689,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2689,SCALE_PRIMARY
sina_daily,920223.BJ,BSE,2022-06-09,True,1.2806,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2806,SCALE_PRIMARY
sina_daily,920556.BJ,BSE,2023-03-17,True,1.5697,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.5697,SCALE_PRIMARY
sina_daily,920895.BJ,BSE,2023-04-06,True,1.2386,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2386,SCALE_PRIMARY
sina_daily,920175.BJ,BSE,2023-06-30,True,1.3021,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3021,SCALE_PRIMARY
sina_daily,920271.BJ,BSE,2022-06-02,True,2.1294,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.1294,SCALE_PRIMARY
sina_daily,920145.BJ,BSE,2021-11-15,True,1.3188,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3188,SCALE_PRIMARY
sina_daily,920018.BJ,BSE,2025-08-20,True,1.2713,218,2026-07-16,True,False,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2713,SCALE_PRIMARY
tencent_hist,600365.SH,SH_MAIN,2001-01-15,True,3.1822,364,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],3.1822,SCALE_FALLBACK
tencent_hist,600889.SH,SH_MAIN,1996-03-08,True,2.484,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.484,SCALE_FALLBACK
tencent_hist,600730.SH,SH_MAIN,1996-07-26,True,2.4935,358,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.4935,SCALE_FALLBACK
tencent_hist,603729.SH,SH_MAIN,2015-03-24,True,2.3364,353,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3364,SCALE_FALLBACK
tencent_hist,600169.SH,SH_MAIN,1998-09-04,True,2.4176,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.4176,SCALE_FALLBACK
tencent_hist,601718.SH,SH_MAIN,2010-08-16,True,2.437,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.437,SCALE_FALLBACK
tencent_hist,601010.SH,SH_MAIN,2011-06-03,True,2.3632,361,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3632,SCALE_FALLBACK
tencent_hist,600423.SH,SH_MAIN,2003-07-17,True,2.3786,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3786,SCALE_FALLBACK
tencent_hist,603557.SH,SH_MAIN,2017-08-18,True,2.4521,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.4521,SCALE_FALLBACK
tencent_hist,600759.SH,SH_MAIN,1996-10-08,True,2.4338,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.4338,SCALE_FALLBACK
tencent_hist,600753.SH,SH_MAIN,1996-09-27,True,2.449,362,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.449,SCALE_FALLBACK
tencent_hist,600053.SH,SH_MAIN,1997-04-18,True,2.4625,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.4625,SCALE_FALLBACK
tencent_hist,600370.SH,SH_MAIN,2003-03-06,True,2.3378,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3378,SCALE_FALLBACK
tencent_hist,600289.SH,SH_MAIN,2000-07-20,True,2.4215,359,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.4215,SCALE_FALLBACK
tencent_hist,605336.SH,SH_MAIN,2020-10-19,True,2.3078,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3078,SCALE_FALLBACK
tencent_hist,600079.SH,SH_MAIN,1997-06-06,True,2.5526,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.5526,SCALE_FALLBACK
tencent_hist,600187.SH,SH_MAIN,1998-11-11,True,2.4376,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.4376,SCALE_FALLBACK
tencent_hist,603869.SH,SH_MAIN,2015-03-26,True,2.3024,364,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3024,SCALE_FALLBACK
tencent_hist,603828.SH,SH_MAIN,2015-02-26,True,2.3286,358,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3286,SCALE_FALLBACK
tencent_hist,600525.SH,SH_MAIN,2002-12-02,True,2.4362,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.4362,SCALE_FALLBACK
tencent_hist,600265.SH,SH_MAIN,2000-08-25,True,2.544,362,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.544,SCALE_FALLBACK
tencent_hist,603822.SH,SH_MAIN,2016-04-28,True,2.3405,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3405,SCALE_FALLBACK
tencent_hist,603398.SH,SH_MAIN,2015-12-09,True,2.3464,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3464,SCALE_FALLBACK
tencent_hist,603359.SH,SH_MAIN,2017-09-01,True,2.3306,353,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3306,SCALE_FALLBACK
tencent_hist,600180.SH,SH_MAIN,1998-07-03,True,2.5438,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.5438,SCALE_FALLBACK
tencent_hist,600568.SH,SH_MAIN,2001-05-18,True,2.3553,364,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3553,SCALE_FALLBACK
tencent_hist,600818.SH,SH_MAIN,1994-01-28,True,2.4646,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.4646,SCALE_FALLBACK
tencent_hist,600080.SH,SH_MAIN,1997-06-12,True,2.435,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.435,SCALE_FALLBACK
tencent_hist,600381.SH,SH_MAIN,2001-05-08,True,2.4111,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.4111,SCALE_FALLBACK
tencent_hist,603922.SH,SH_MAIN,2017-10-23,True,2.3181,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3181,SCALE_FALLBACK
tencent_hist,002816.SZ,SZ_MAIN,2016-10-25,True,2.3355,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3355,SCALE_FALLBACK
tencent_hist,002656.SZ,SZ_MAIN,2012-02-28,True,2.3197,361,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3197,SCALE_FALLBACK
tencent_hist,002691.SZ,SZ_MAIN,2012-07-31,True,2.3352,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3352,SCALE_FALLBACK
tencent_hist,002581.SZ,SZ_MAIN,2011-05-20,True,2.3735,362,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3735,SCALE_FALLBACK
tencent_hist,002102.SZ,SZ_MAIN,2006-12-29,True,2.3858,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3858,SCALE_FALLBACK
tencent_hist,002485.SZ,SZ_MAIN,2010-10-15,True,2.3207,364,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3207,SCALE_FALLBACK
tencent_hist,002082.SZ,SZ_MAIN,2006-11-20,True,2.3837,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3837,SCALE_FALLBACK
tencent_hist,002199.SZ,SZ_MAIN,2007-12-21,True,2.3862,358,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3862,SCALE_FALLBACK
tencent_hist,002538.SZ,SZ_MAIN,2011-01-18,True,2.3503,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3503,SCALE_FALLBACK
tencent_hist,000826.SZ,SZ_MAIN,1998-02-25,True,2.4367,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.4367,SCALE_FALLBACK
