as_of_date,symbol,source_symbol,name,name_raw,exchange,board,currency,security_type,list_date,delist_date,listing_status,is_st,is_suspended,industry_code,industry_name,industry_source,lot_size,source_primary,source_timestamp,record_quality,row_hash,special_priority,stable_key,sample_order
2026-07-16,688076.SH,688076,ST诺泰,ST诺泰,SH,STAR,CNY,COMMON_STOCK,2021-05-20,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,24814d0028e363f7bce3c6b4c9bb4d656c600adb88c808624f3afd1c5e8e6d7f,2,2707e3db583c4983d621eb47773d014dd6af93eb598f093551b7205994b34451,64
2026-07-16,688189.SH,688189,ST南新,ST南新,SH,STAR,CNY,COMMON_STOCK,2020-03-26,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,5bfb356cf1893b485cc90c1be81de6330e0a9b3bf3a5713699b43f633f2b5a1c,2,2acfcbaa2673f47db8c72b3e2b556fbcce211deecac4c1a65186d47c942e3ff0,65
2026-07-16,688033.SH,688033,*ST天宜,*ST天宜,SH,STAR,CNY,COMMON_STOCK,2019-07-22,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,a425f341afce827bc588852f968575be7cabc7f1c0e2c56f454791692ed87b8f,2,2fcc228668ddec1656cdaf2abb749b2e197c463e44755ee3928c7dd134336816,66
2026-07-16,688270.SH,688270,ST臻镭,ST臻镭,SH,STAR,CNY,COMMON_STOCK,2022-01-27,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,1bf0743cdc539c53d933f993e52e6f5f9ec60c3b883f6f809a14ee7917f17ba1,2,36be016e8b81bc83dea7a106f1cdf332867e7cbf0aa42d9c9e0e5ca4bbd957c7,67
2026-07-16,688022.SH,688022,ST瀚川,ST瀚川,SH,STAR,CNY,COMMON_STOCK,2019-07-22,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,73ce84d5f3e47016b10c71690b6705f223ab47d44336835d746557816f0e234b,2,64309b969382f0161d838d582f36d225e6a233b8a61a221fade36db0db1ce97c,68
2026-07-16,688053.SH,688053,ST思科瑞,ST思科瑞,SH,STAR,CNY,COMMON_STOCK,2022-07-08,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,14ddbae7d1290cda85bac27f5c0ac33aa59b284abf32c36eb64a48c91654dd34,2,6fe686e67c0cc04ee1eedeccde217dfa1262aace546663b12a49f9ec6cdcffef,69
2026-07-16,688121.SH,688121,*ST卓然,*ST卓然,SH,STAR,CNY,COMMON_STOCK,2021-09-06,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,4cd387fe679575fda973f3650ae402e2f8dfc2df91128f6a21f1791327f848ef,2,9cbf0b7135864a237d84151b34934345e479905c80b562073b867802b35c40aa,70
2026-07-16,688184.SH,688184,ST帕瓦,ST帕瓦,SH,STAR,CNY,COMMON_STOCK,2022-09-19,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,538362049d0f12dac1b35ed3d3e6cdb8df5728fe58fbd8ea68cad4098a853337,2,b4490036c80f121db7f8284434b7827569080bf9d62142f8d42f433daa4e77e6,71
2026-07-16,688496.SH,688496,*ST清越,*ST清越,SH,STAR,CNY,COMMON_STOCK,2022-12-28,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,5d4373b8c12479258269a31cd8aaea94acb9ac486c7669738afeada00cbc87cc,2,b82f8e14c5c41a2c022c9a83bcec77437f13faf9047f2377d00df78794813db1,72
2026-07-16,688622.SH,688622,*ST禾信,*ST禾信,SH,STAR,CNY,COMMON_STOCK,2021-09-13,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,7ce7e6b0736c879a0bac73bc80571f1ff398d0b265a6cfe854a57c4d859623c7,2,fab94348c6e094d901ce28b3c6b0c38c570ce62838a93087f220b07fc8f97222,73
2026-07-16,689009.SH,689009,九号公司,,SH,STAR,CNY,COMMON_STOCK,2020-10-29,,SUSPENDED,False,True,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,2619ee8a74fe96206ebdd71d6d7713ebd34c32915355ed8df673a1ab85148297,1,2cd2459eddcf1e0d7997f2c3fadc920a6f31acef9d8fb7efa6a2009854ee9632,74
2026-07-16,688327.SH,688327,云从科技,云从科技,SH,STAR,CNY,COMMON_STOCK,2022-05-27,,ACTIVE,False,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,f6beb11c06bb9baa7fbb7ecb11fc6a53f301a60d3a4453a25269e85954eaeab1,0,00158ec683a762b248255894631fa80cec0b63e1f5d346bd6c06890b5a12b17c,75
2026-07-16,688290.SH,688290,景业智能,景业智能,SH,STAR,CNY,COMMON_STOCK,2022-04-29,,ACTIVE,False,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,653a5543a45e08c46c6a73b23124df16c982b27d31c2e8d86638b1d91d5d3844,0,004a32b71a7839406772b0d2a21fd41b84a355da823c538bb6b77832f748b402,76
2026-07-16,688615.SH,688615,合合信息,合合信息,SH,STAR,CNY,COMMON_STOCK,2024-09-26,,ACTIVE,False,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,e8b68cf5815b04f77a91dee92ec64f1ad214d89d288a65f2ae6470c92ab2ce8a,0,00a11090528709a868194ea98eb76cc0e0cfd28a99416c7d1c0cd38551b9a16f,77
2026-07-16,688032.SH,688032,禾迈股份,禾迈股份,SH,STAR,CNY,COMMON_STOCK,2021-12-20,,ACTIVE,False,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,56feec0385c24c1da728d207651cbf935a018abb217eee564491921894f80eb0,0,00bffac6795c6af58cc44f94bf70e001cf08577fc9aa6bd2bfaf19e5028e64ec,78
2026-07-16,688311.SH,688311,盟升电子,盟升电子,SH,STAR,CNY,COMMON_STOCK,2020-07-31,,ACTIVE,False,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,bc07c28a964d3028da0269587cae69daa2856684fb7d5e6c1236e1cc0606171f,0,013f6ecc098c5dc10efa0a8bd5a452aec740bf33e506fddb18a03ec03c79caea,79
2026-07-16,688260.SH,688260,昀冢科技,昀冢科技,SH,STAR,CNY,COMMON_STOCK,2021-04-06,,ACTIVE,False,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,02c10957d210598cb7ebbe7e5e1cdfbb78b9fd08f733b4466f71595c090c5762,0,0160df2ddaf1652c873130a6976420805c4530d4ddf6127ee00848813bac7929,80
2026-07-16,300068.SZ,300068,ST南都,ST南都,SZ,CHINEXT,CNY,COMMON_STOCK,2010-04-21,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,2a3b19c54213d6d96bdbf8f6b7178035476360e7e15fe5ef700e4e5363275700,2,097556172143f34363f4171bd6e829d0006935e2afe67eaa676fc31047d1d3d9,81
2026-07-16,300096.SZ,300096,ST易联众,ST易联众,SZ,CHINEXT,CNY,COMMON_STOCK,2010-07-28,,ACTIVE,True,False,,I 信息技术,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,4fd229b935a6ac0fa0b5d8e8ef9118769ead011b315ca67456f9ba9b368a3195,2,14ca5a86da716ea2de138808c945582604cfdd21a0408bd02672ec8cc4171f4f,82
2026-07-16,300366.SZ,300366,ST创意,ST创意,SZ,CHINEXT,CNY,COMMON_STOCK,2014-01-27,,ACTIVE,True,False,,I 信息技术,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,4b2a40d5abb5c59a391f8e74987b7d0056e0f1735fa40ac112583f9bed67a6bc,2,181b61cba9f5b5a8124084f372899a1ce89267a185cfc360fa2e7ee617893966,83
2026-07-16,300831.SZ,300831,ST派瑞,ST派瑞,SZ,CHINEXT,CNY,COMMON_STOCK,2020-05-07,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,1bf5074bb619999dc14924dfe47405c7508e75b0ff55db37473e662ded07e4aa,2,1836e8f24756c996523eafc416616fc2fccc3ad9e9669bf6e1456e8a03b9ec4d,84
2026-07-16,300301.SZ,300301,ST长方,ST长方,SZ,CHINEXT,CNY,COMMON_STOCK,2012-03-21,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,66578a43793449ee27ed182b5153b9542923038b2396b688b3b7f2f1a4003d9a,2,1f92abfbe01aad58003003d3a879723f3973038c158edca25d2b146ca9ebd1ef,85
2026-07-16,300716.SZ,300716,*ST泉为,*ST泉为,SZ,CHINEXT,CNY,COMMON_STOCK,2017-11-09,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,c0c9ecb834dae60498373b05a724d91facf5e8e5a9043ded3139fe6c9ab459e1,2,22b1e397eb75f116eb60138475b0f6fc53c8eb42fe87e8f91964fd67c712c43d,86
2026-07-16,300462.SZ,300462,ST华铭,ST华铭,SZ,CHINEXT,CNY,COMMON_STOCK,2015-05-27,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,8ec0ac01697e42fe47e75ae4f2476863bc52e0a0ed9fbac7f7ef58553b944b39,2,251a1a635a3099ac04aaf8802a0cc15b5d4b6b3daf2e09541a710708439b1c3b,87
2026-07-16,300555.SZ,300555,ST路通,ST路通,SZ,CHINEXT,CNY,COMMON_STOCK,2016-10-18,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,3e14e0c1b7f56d1fdffcfaee41f2ab958fc5cc6b7988fa38232d3791c3ea25ec,2,2ee758487e85b8803f9fecf008196600d6240e9fb3ee1a8555de0c7dd28ccd81,88
2026-07-16,300076.SZ,300076,*ST宁视,*ST宁视,SZ,CHINEXT,CNY,COMMON_STOCK,2010-04-30,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,8d1b867c45e5d97aa01f94c421616d56cbf56dc7ca897a4fb158737eae506800,2,2f8e8f21081bb572a2a2184e8a3d7b700799798b736e132456b695119f0fc264,89
2026-07-16,300027.SZ,300027,ST华谊,ST华谊,SZ,CHINEXT,CNY,COMMON_STOCK,2009-10-30,,ACTIVE,True,False,,R 文化传播,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,e07536469274cd85c8c01f53377b3789e6cb229724ed305de7c68ced8881e121,2,31e6d22496ea215c7a19a61784068427cab4d6d93bd5e04bfbb9839fc02b3bc0,90
2026-07-16,300290.SZ,300290,ST荣科,ST荣科,SZ,CHINEXT,CNY,COMMON_STOCK,2012-02-16,,ACTIVE,True,False,,I 信息技术,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,fe1eb4416c79ac784d1cc8df4cfc7b1f2ffda0b4424985168394e7641472e5e0,2,37a1e96adf6b600622e91f466ce370bbc94f9c76081a90065b0d49026cc09ace,91
2026-07-16,300167.SZ,300167,ST迪威迅,ST迪威迅,SZ,CHINEXT,CNY,COMMON_STOCK,2011-01-25,,ACTIVE,True,False,,I 信息技术,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,57678e388af69592d8e8cb5e42f40028857efc0a848899a88c988202cf7d3b17,2,39c35fec631de39e23761e910506e2cb485d9f92a69aa114e0f557f0450eeb28,92
2026-07-16,300338.SZ,300338,*ST开元,*ST开元,SZ,CHINEXT,CNY,COMMON_STOCK,2012-07-26,,ACTIVE,True,False,,P 教育,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,cd1f978666628607b1f1c472fbfb7824686b1a0517e8c14831a73ee3c4381697,2,3fa35a33a7bf5efb202c6ab99060b3604f6b39d3fadbc915efb4c8a3c9b39204,93
2026-07-16,300044.SZ,300044,*ST赛为,*ST赛为,SZ,CHINEXT,CNY,COMMON_STOCK,2010-01-20,,ACTIVE,True,False,,I 信息技术,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,e0dc007f311e861053cc634410defe1d45920a93ec56d9f768b7d2cb431d9189,2,40d97ac265fcd00d2422cb5f00fc8465c156533e07febf3d6e17788be2c57c61,94
2026-07-16,300352.SZ,300352,ST信源,ST信源,SZ,CHINEXT,CNY,COMMON_STOCK,2012-09-12,,ACTIVE,True,False,,I 信息技术,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,640304b6ef05da37abe75a5627da6dd8f5fc404ebeba4cf3bd8bffe553e307ca,2,416a2cfb4aa4367b1ccf419f50c45ad6aac70ccfc69ccee900167dbecbc54113,95
2026-07-16,300147.SZ,300147,*ST香雪,*ST香雪,SZ,CHINEXT,CNY,COMMON_STOCK,2010-12-15,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,4947ceba5044bbb9fc83e7d85a96b519a1cbc0774c8ac742251db284e0c9b43d,2,44ebf31d0244df9060a07097a557adf72793f6736b4f432009e73ef454cb599a,96
2026-07-16,300311.SZ,300311,ST任子行,ST任子行,SZ,CHINEXT,CNY,COMMON_STOCK,2012-04-25,,ACTIVE,True,False,,I 信息技术,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,5f9c12f79d88b60b9bcac59407e45f5c01f0aa4567308a519868eb8deb6bac39,2,4b365ad6829af6647d69953963b8e682e520af65bce0bb02da11a2ef4829c14b,97
2026-07-16,300477.SZ,300477,ST合纵,ST合纵,SZ,CHINEXT,CNY,COMMON_STOCK,2015-06-10,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,77ee0ca7a5f9b4f3b814cf7b1c80a9f0607a9fc2eff375b88b76c7995bf767aa,2,4fa9a8d98fd965feee7d0d1c6685d4b172513a725c2aac9922609be7938be79d,98
2026-07-16,300326.SZ,300326,ST凯利,ST凯利,SZ,CHINEXT,CNY,COMMON_STOCK,2012-06-13,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,73420e70b2170d05f1a17ce45425b32da986e46eb11a488408c54620fa1e3422,2,519af8d95e4a277f3046f810a9ddee1ea82ef76651e23007b7af0e6928685ced,99
2026-07-16,300087.SZ,300087,ST荃银,ST荃银,SZ,CHINEXT,CNY,COMMON_STOCK,2010-05-26,,ACTIVE,True,False,,A 农林牧渔,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,be131a532a47e78bac390eeb0866b373fcbdcb3242e2e506f64e8db957bd3d8b,2,5304e28f5a259e32701858c6dc2688286eb8e553f55d936d670f63eacbad242f,100
2026-07-16,920575.BJ,920575,*ST康乐,*ST康乐,BJ,BSE,CNY,COMMON_STOCK,2023-03-15,,ACTIVE,True,False,,医药制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,8749a11f1acc1e3ec3ccc84e9fa432688eab24b400e4815775d4c4176b377438,2,2a79d81bf11606f0d6ea4130b51faa44014d44a466ab2dcb67f02e928ea4424b,101
2026-07-16,920023.BJ,920023,*ST田野,*ST田野,BJ,BSE,CNY,COMMON_STOCK,2023-02-02,,ACTIVE,True,False,,酒、饮料和精制茶制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,8b791be2bf74bf0b3cdf49f3427fff3b76cffe667cafcc152939dbac58e2c1a0,2,9aaac50305062587b1bb6bbf93135bb917931847dcf857f8be4554078a20fcc9,102
2026-07-16,920090.BJ,920090,*ST同辉,*ST同辉,BJ,BSE,CNY,COMMON_STOCK,2021-08-09,,ACTIVE,True,False,,软件和信息技术服务业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,7ce036a03435a388097c611fb10d3449c7fbbbb7610e786ff0e1b7a3aeddb107,2,9cf8720abb55c2b5129118192acb21eebf98bb4e63b4a95c36f6d11e5873de3b,103
2026-07-16,920685.BJ,920685,新芝生物,新芝生物,BJ,BSE,CNY,COMMON_STOCK,2022-10-10,,SUSPENDED,False,True,,仪器仪表制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,5a81a4814c2a1fb7c46c10af1b42e6f8f8695648b2270476c32246133452e7a2,1,9871972b11568094a72d6fb14bc5c078d65d237e7b0240bfa041c6298535deab,104
2026-07-16,920662.BJ,920662,方盛股份,方盛股份,BJ,BSE,CNY,COMMON_STOCK,2022-11-28,,ACTIVE,False,False,,通用设备制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,dcb84c18ab9da8d79efe6cd5f066676a8f52ca3793b86fb8798b172bec4c77de,0,00bd6539cfcb5210e61678c2681f99732742f4129579dd1cbd3792531f0516bb,105
2026-07-16,920116.BJ,920116,星图测控,星图测控,BJ,BSE,CNY,COMMON_STOCK,2025-01-02,,ACTIVE,False,False,,软件和信息技术服务业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,dcb6bb4eebd789daf629ee9e034b62562e8bac600296184504f62824d71e6048,0,00dc58e33b3d3a9768d1088cbbbec9097923404dfd036f70991cbe43f668cf98,106
2026-07-16,920639.BJ,920639,XD晨光电,XD晨光电,BJ,BSE,CNY,COMMON_STOCK,2022-07-12,,ACTIVE,False,False,,电气机械和器材制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,d0ad952cb98be419a5740a6026753e4ca288f4131c070283261038b38f31ae85,0,01c09944a9db61d3d0d929a5c69d557d8cac9c6c1585ffd779b00979380d852c,107
2026-07-16,920077.BJ,920077,吉林碳谷,吉林碳谷,BJ,BSE,CNY,COMMON_STOCK,2021-08-31,,ACTIVE,False,False,,化学纤维制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,a3a26b438d49bbed657f945a39cfba18798543746244084c5730632e466e46a3,0,021b63c8a2d92a997cfb1bf1750ef29b298a4dc9a2d007e9c8c6ef18c53e4bf8,108
2026-07-16,920278.BJ,920278,鹿得医疗,鹿得医疗,BJ,BSE,CNY,COMMON_STOCK,2020-07-27,,ACTIVE,False,False,,专用设备制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,725446eecb8e6e4c05a87b5bb345d9122fb211161d7a303907cc07edfc1db74c,0,02bf44b5e46cba2b3a6a6da42fbebfad0395c7301c58910075bd1a9b03c39364,109
2026-07-16,920931.BJ,920931,无锡鼎邦,无锡鼎邦,BJ,BSE,CNY,COMMON_STOCK,2024-04-08,,ACTIVE,False,False,,专用设备制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,b6b64f1e43af72347429bd9a59a905d74183aee912511e309fcea3ba89210e23,0,034f2d8db0c94270153326bd0b82684fe98914ebd7090936bf78e225bddb9b79,110
2026-07-16,920419.BJ,920419,路斯股份,路斯股份,BJ,BSE,CNY,COMMON_STOCK,2022-03-11,,ACTIVE,False,False,,农副食品加工业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,95d0ef1758090bc9438f40ff489eb79c9314bbc89d36e15e84ac94d5ea71974d,0,03a3a69d2bf42fe4628762b164fd214d01b3d5a7ce0ff51d49da56f005afbcbc,111
2026-07-16,920078.BJ,920078,族兴新材,族兴新材,BJ,BSE,CNY,COMMON_STOCK,2026-03-18,,ACTIVE,False,False,,化学原料和化学制品制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,c3a4751f4764af2454000f20c6e82ccfb4d1d9c983ab765dd5eb8ec026f63ee3,0,045fea27a8d823d28794c4cb97c8ddf12663019a8675c10f39587ee2d5f0c296,112
2026-07-16,920405.BJ,920405,海希通讯,海希通讯,BJ,BSE,CNY,COMMON_STOCK,2021-11-05,,ACTIVE,False,False,,仪器仪表制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,1bb008a821631b91ee14240158f46069e54bfbabe2ee606fe2d4d1e096df2de1,0,0648a4392b739546a0651f548e7ba37e2ee0bc9d7dd201046ea333c6d6fb2b93,113
2026-07-16,920223.BJ,920223,荣亿精密,荣亿精密,BJ,BSE,CNY,COMMON_STOCK,2022-06-09,,ACTIVE,False,False,,通用设备制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,72e7453c34b22133c4e4b98502c135b0906ca3c9e17343aa7697af1e8c2f6198,0,07f087dcfb61b4ee2f81defac3c97ef2164c7b8e4ab27a43c7ee1ab608d76c64,114
2026-07-16,920556.BJ,920556,雅达股份,雅达股份,BJ,BSE,CNY,COMMON_STOCK,2023-03-17,,ACTIVE,False,False,,仪器仪表制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,25f1d08393b64208ac2bd2ab7f4434e3fe237c42a8de7269cb87dd443627e338,0,09d491fe016e051d256f3a7b7e6342223f4e1882e7349119fd98576393313e75,115
2026-07-16,920895.BJ,920895,花溪科技,花溪科技,BJ,BSE,CNY,COMMON_STOCK,2023-04-06,,ACTIVE,False,False,,专用设备制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,718a03e3911bcc8d3793a87129d28f50a86e5b6446258c033cad1b08e6e29485,0,0a1d2bdeef7302450b499001b5e80c58ec0ce7478891c675d4e40cfc5779b051,116
2026-07-16,920175.BJ,920175,东方碳素,东方碳素,BJ,BSE,CNY,COMMON_STOCK,2023-06-30,,ACTIVE,False,False,,非金属矿物制品业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,e803c19fea5b07488bd43d1e7e30ee3c0ec9a38c571d58507cd6dc8e838f9548,0,0a35800920c54fa22e9e7ee584e1a8d1306decfe3b3e8f96167777118b225b0a,117
2026-07-16,920271.BJ,920271,邦德股份,邦德股份,BJ,BSE,CNY,COMMON_STOCK,2022-06-02,,ACTIVE,False,False,,汽车制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,3924d2dce027723205f0a976c9178963bffaa19e6824688f610709bfa16a4dcb,0,0a605c67938455ed1acc624044225929fcc8b7763911aafd8c5c418ee8c43923,118
2026-07-16,920145.BJ,920145,恒合股份,恒合股份,BJ,BSE,CNY,COMMON_STOCK,2021-11-15,,ACTIVE,False,False,,仪器仪表制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,838471d645a3b5cfac4d7f50f448606acf86a3f51e4fcd11003f73d47d9847b7,0,0c0f9d8e833565a87a7000352a196daf48fda43264ddf7a3135acde4adb59d13,119
2026-07-16,920018.BJ,920018,宏远股份,宏远股份,BJ,BSE,CNY,COMMON_STOCK,2025-08-20,,ACTIVE,False,False,,电气机械和器材制造业,stock_info_bj_name_code,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,48826f26f91bbb62c785f949b1ac1b892a11e882e83493e49f0f17706e0545bb,0,0c5a1c1514a7112c99b5d989d26faf290bc664c7f56a33b582b42dc354ec0643,120
