check_id,area,period,test,expected_value,observed_value,variance,result,source_id,notes
CHK-00180,cash_flow,2025-06-30,600519.SH: beginning cash + net change = ending cash,142885262656.67,142885262656.66998,-3.0517578125e-05,PASS,MULTI_SOURCE,
CHK-00181,balance_sheet,2025-09-30,600519.SH: assets = liabilities + equity,304738184929.86,304738184929.86,0.0,PASS,MULTI_SOURCE,
CHK-00182,cash_flow,2025-09-30,600519.SH: CFO+CFI+CFF+FX = net change cash,-10467626915.55,-10467626915.55,0.0,PASS,MULTI_SOURCE,
CHK-00183,cash_flow,2025-09-30,600519.SH: beginning cash + net change = ending cash,159502462342.28,159502462342.28,0.0,PASS,MULTI_SOURCE,
CHK-00184,balance_sheet,2025-12-31,600519.SH: assets = liabilities + equity,303834844021.44,303834844021.44,0.0,PASS,MULTI_SOURCE,
CHK-00185,cash_flow,2025-12-31,600519.SH: CFO+CFI+CFF+FX = net change cash,-43544479810.11,-43544479810.10999,7.62939453125e-06,PASS,MULTI_SOURCE,
CHK-00186,cash_flow,2025-12-31,600519.SH: beginning cash + net change = ending cash,126425609447.72,126425609447.71999,-1.52587890625e-05,PASS,MULTI_SOURCE,
CHK-00187,balance_sheet,2026-03-31,600519.SH: assets = liabilities + equity,319918844905.58,319918844905.58,0.0,PASS,MULTI_SOURCE,
CHK-00188,cash_flow,2026-03-31,600519.SH: CFO+CFI+CFF+FX = net change cash,51542617676.63,51542617676.63,0.0,PASS,MULTI_SOURCE,
CHK-00189,cash_flow,2026-03-31,600519.SH: beginning cash + net change = ending cash,177968227124.35,177968227124.35,0.0,PASS,MULTI_SOURCE,
CHK-00190,balance_sheet,2024-03-31,601318.SH: assets = liabilities + equity,11982296000000.0,11982296000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00191,cash_flow,2024-03-31,601318.SH: CFO+CFI+CFF+FX = net change cash,63630000000.0,63630000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00192,cash_flow,2024-03-31,601318.SH: beginning cash + net change = ending cash,544102000000.0,544102000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00193,balance_sheet,2024-06-30,601318.SH: assets = liabilities + equity,12226666000000.0,12226666000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00194,cash_flow,2024-06-30,601318.SH: CFO+CFI+CFF+FX = net change cash,2236000000.0,2236000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00195,cash_flow,2024-06-30,601318.SH: beginning cash + net change = ending cash,482708000000.0,482708000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00196,balance_sheet,2024-09-30,601318.SH: assets = liabilities + equity,12533736000000.0,12533736000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00197,cash_flow,2024-09-30,601318.SH: CFO+CFI+CFF+FX = net change cash,10958000000.0,10958000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00198,cash_flow,2024-09-30,601318.SH: beginning cash + net change = ending cash,491430000000.0,491430000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00199,balance_sheet,2024-12-31,601318.SH: assets = liabilities + equity,12957827000000.0,12957827000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00200,cash_flow,2024-12-31,601318.SH: CFO+CFI+CFF+FX = net change cash,-1427000000.0,-1427000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00201,cash_flow,2024-12-31,601318.SH: beginning cash + net change = ending cash,479045000000.0,479045000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00202,balance_sheet,2025-03-31,601318.SH: assets = liabilities + equity,13183134000000.0,13183134000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00203,cash_flow,2025-03-31,601318.SH: CFO+CFI+CFF+FX = net change cash,15736000000.0,15736000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00204,cash_flow,2025-03-31,601318.SH: beginning cash + net change = ending cash,494781000000.0,494781000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00205,balance_sheet,2025-06-30,601318.SH: assets = liabilities + equity,13509559000000.0,13509559000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00206,cash_flow,2025-06-30,601318.SH: CFO+CFI+CFF+FX = net change cash,24241000000.0,24241000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00207,cash_flow,2025-06-30,601318.SH: beginning cash + net change = ending cash,503286000000.0,503286000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00208,balance_sheet,2025-09-30,601318.SH: assets = liabilities + equity,13649993000000.0,13649993000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00209,cash_flow,2025-09-30,601318.SH: CFO+CFI+CFF+FX = net change cash,23795000000.0,23795000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00210,cash_flow,2025-09-30,601318.SH: beginning cash + net change = ending cash,502840000000.0,502840000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00211,balance_sheet,2025-12-31,601318.SH: assets = liabilities + equity,13898471000000.0,13898471000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00212,cash_flow,2025-12-31,601318.SH: CFO+CFI+CFF+FX = net change cash,171179000000.0,171179000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00213,cash_flow,2025-12-31,601318.SH: beginning cash + net change = ending cash,650224000000.0,650224000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00214,balance_sheet,2026-03-31,601318.SH: assets = liabilities + equity,14169947000000.0,14169947000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00215,cash_flow,2026-03-31,601318.SH: CFO+CFI+CFF+FX = net change cash,-51977000000.0,-51977000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00216,cash_flow,2026-03-31,601318.SH: beginning cash + net change = ending cash,598247000000.0,598247000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00217,balance_sheet,2024-03-31,605090.SH: assets = liabilities + equity,14923963523.48,14923963523.48,0.0,PASS,MULTI_SOURCE,
CHK-00218,cash_flow,2024-03-31,605090.SH: CFO+CFI+CFF+FX = net change cash,-46989164.49,-46989164.490000024,-2.2351741790771484e-08,PASS,MULTI_SOURCE,
CHK-00219,cash_flow,2024-03-31,605090.SH: beginning cash + net change = ending cash,5241135637.53,5241135637.530001,9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00220,balance_sheet,2024-06-30,605090.SH: assets = liabilities + equity,14761826942.01,14761826942.009998,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00221,cash_flow,2024-06-30,605090.SH: CFO+CFI+CFF+FX = net change cash,110525118.92,110525118.91999999,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00222,cash_flow,2024-06-30,605090.SH: beginning cash + net change = ending cash,5398649920.94,5398649920.940001,9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00223,balance_sheet,2024-09-30,605090.SH: assets = liabilities + equity,14347718945.95,14347718945.95,0.0,PASS,MULTI_SOURCE,
CHK-00224,cash_flow,2024-09-30,605090.SH: CFO+CFI+CFF+FX = net change cash,-1101490828.06,-1101490828.0600002,-2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00225,cash_flow,2024-09-30,605090.SH: beginning cash + net change = ending cash,4186633973.96,4186633973.9600005,4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00226,balance_sheet,2024-12-31,605090.SH: assets = liabilities + equity,15154145947.98,15154145947.98,0.0,PASS,MULTI_SOURCE,
CHK-00227,cash_flow,2024-12-31,605090.SH: CFO+CFI+CFF+FX = net change cash,468160468.47,468160468.46999997,-5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00228,cash_flow,2024-12-31,605090.SH: beginning cash + net change = ending cash,5756285270.49,5756285270.490001,9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00229,balance_sheet,2025-03-31,605090.SH: assets = liabilities + equity,15163607667.8,15163607667.8,0.0,PASS,MULTI_SOURCE,
CHK-00230,cash_flow,2025-03-31,605090.SH: CFO+CFI+CFF+FX = net change cash,-435045042.69,-435045042.69000006,-5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00231,cash_flow,2025-03-31,605090.SH: beginning cash + net change = ending cash,5321240227.8,5321240227.8,0.0,PASS,MULTI_SOURCE,
CHK-00232,balance_sheet,2025-06-30,605090.SH: assets = liabilities + equity,15918906585.62,15918906585.62,0.0,PASS,MULTI_SOURCE,
CHK-00233,cash_flow,2025-06-30,605090.SH: CFO+CFI+CFF+FX = net change cash,-1196524558.95,-1196524558.95,0.0,PASS,MULTI_SOURCE,
CHK-00234,cash_flow,2025-06-30,605090.SH: beginning cash + net change = ending cash,4559760711.54,4559760711.54,0.0,PASS,MULTI_SOURCE,
CHK-00235,balance_sheet,2025-09-30,605090.SH: assets = liabilities + equity,16105867118.5,16105867118.5,0.0,PASS,MULTI_SOURCE,
CHK-00236,cash_flow,2025-09-30,605090.SH: CFO+CFI+CFF+FX = net change cash,-1301283999.23,-1301283999.23,0.0,PASS,MULTI_SOURCE,
CHK-00237,cash_flow,2025-09-30,605090.SH: beginning cash + net change = ending cash,4455001271.26,4455001271.26,0.0,PASS,MULTI_SOURCE,
CHK-00238,balance_sheet,2025-12-31,605090.SH: assets = liabilities + equity,15942108931.77,15942108931.77,0.0,PASS,MULTI_SOURCE,
CHK-00239,cash_flow,2025-12-31,605090.SH: CFO+CFI+CFF+FX = net change cash,-435776786.59,-435776786.59000015,-1.7881393432617188e-07,PASS,MULTI_SOURCE,
CHK-00240,cash_flow,2025-12-31,605090.SH: beginning cash + net change = ending cash,5320508483.9,5320508483.9,0.0,PASS,MULTI_SOURCE,
CHK-00241,balance_sheet,2026-03-31,605090.SH: assets = liabilities + equity,16257211511.88,16257211511.88,0.0,PASS,MULTI_SOURCE,
CHK-00242,cash_flow,2026-03-31,605090.SH: CFO+CFI+CFF+FX = net change cash,-883265003.09,-883265003.09,0.0,PASS,MULTI_SOURCE,
CHK-00243,cash_flow,2026-03-31,605090.SH: beginning cash + net change = ending cash,4437243480.81,4437243480.809999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00244,balance_sheet,2024-03-31,688256.SH: assets = liabilities + equity,6103962584.42,6103962584.42,0.0,PASS,MULTI_SOURCE,
CHK-00245,cash_flow,2024-03-31,688256.SH: CFO+CFI+CFF+FX = net change cash,394084848.51,394084848.51,0.0,PASS,MULTI_SOURCE,
CHK-00246,cash_flow,2024-03-31,688256.SH: beginning cash + net change = ending cash,4347795257.05,4347795257.05,0.0,PASS,MULTI_SOURCE,
CHK-00247,balance_sheet,2024-06-30,688256.SH: assets = liabilities + equity,6140517921.66,6140517921.66,0.0,PASS,MULTI_SOURCE,
CHK-00248,cash_flow,2024-06-30,688256.SH: CFO+CFI+CFF+FX = net change cash,-2570577557.3,-2570577557.3,0.0,PASS,MULTI_SOURCE,
CHK-00249,cash_flow,2024-06-30,688256.SH: beginning cash + net change = ending cash,1383132851.24,1383132851.2399998,-2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00250,balance_sheet,2024-09-30,688256.SH: assets = liabilities + equity,6094803451.46,6094803451.46,0.0,PASS,MULTI_SOURCE,
CHK-00251,cash_flow,2024-09-30,688256.SH: CFO+CFI+CFF+FX = net change cash,-2995981539.22,-2995981539.22,0.0,PASS,MULTI_SOURCE,
CHK-00252,cash_flow,2024-09-30,688256.SH: beginning cash + net change = ending cash,957728869.32,957728869.3200002,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00253,balance_sheet,2024-12-31,688256.SH: assets = liabilities + equity,6717812509.7,6717812509.7,0.0,PASS,MULTI_SOURCE,
CHK-00254,cash_flow,2024-12-31,688256.SH: CFO+CFI+CFF+FX = net change cash,-1981736577.85,-1981736577.85,0.0,PASS,MULTI_SOURCE,
CHK-00255,cash_flow,2024-12-31,688256.SH: beginning cash + net change = ending cash,1971973830.69,1971973830.69,0.0,PASS,MULTI_SOURCE,
CHK-00256,balance_sheet,2025-03-31,688256.SH: assets = liabilities + equity,6944976188.52,6944976188.5199995,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00257,cash_flow,2025-03-31,688256.SH: CFO+CFI+CFF+FX = net change cash,-1334069046.8,-1334069046.7999997,2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00258,cash_flow,2025-03-31,688256.SH: beginning cash + net change = ending cash,637904783.89,637904783.8900001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00259,balance_sheet,2025-06-30,688256.SH: assets = liabilities + equity,8420117458.26,8420117458.259999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00260,cash_flow,2025-06-30,688256.SH: CFO+CFI+CFF+FX = net change cash,-33006722.18,-33006722.179999888,1.1175870895385742e-07,PASS,MULTI_SOURCE,
CHK-00261,cash_flow,2025-06-30,688256.SH: beginning cash + net change = ending cash,1938967108.51,1938967108.51,0.0,PASS,MULTI_SOURCE,
CHK-00262,balance_sheet,2025-09-30,688256.SH: assets = liabilities + equity,12592153353.85,12592153353.849998,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00263,cash_flow,2025-09-30,688256.SH: CFO+CFI+CFF+FX = net change cash,3191207242.08,3191207242.08,0.0,PASS,MULTI_SOURCE,
CHK-00264,cash_flow,2025-09-30,688256.SH: beginning cash + net change = ending cash,5163181072.77,5163181072.77,0.0,PASS,MULTI_SOURCE,
CHK-00265,balance_sheet,2025-12-31,688256.SH: assets = liabilities + equity,13437714065.91,13437714065.91,0.0,PASS,MULTI_SOURCE,
CHK-00266,cash_flow,2025-12-31,688256.SH: CFO+CFI+CFF+FX = net change cash,-1042784853.85,-1042784853.8500004,-3.5762786865234375e-07,PASS,MULTI_SOURCE,
CHK-00267,cash_flow,2025-12-31,688256.SH: beginning cash + net change = ending cash,929188976.84,929188976.84,0.0,PASS,MULTI_SOURCE,
CHK-00268,balance_sheet,2026-03-31,688256.SH: assets = liabilities + equity,15400896356.83,15400896356.83,0.0,PASS,MULTI_SOURCE,
CHK-00269,cash_flow,2026-03-31,688256.SH: CFO+CFI+CFF+FX = net change cash,449962430.51,449962430.51,0.0,PASS,MULTI_SOURCE,
CHK-00270,cash_flow,2026-03-31,688256.SH: beginning cash + net change = ending cash,1379151407.35,1379151407.35,0.0,PASS,MULTI_SOURCE,
CHK-00271,balance_sheet,2024-03-31,688981.SH: assets = liabilities + equity,341757727000.0,341757727000.0,0.0,PASS,MULTI_SOURCE,
CHK-00272,cash_flow,2024-03-31,688981.SH: CFO+CFI+CFF+FX = net change cash,-6073774000.0,-6073774000.0,0.0,PASS,MULTI_SOURCE,
CHK-00273,cash_flow,2024-03-31,688981.SH: beginning cash + net change = ending cash,37945617000.0,37945617000.0,0.0,PASS,MULTI_SOURCE,
CHK-00274,balance_sheet,2024-06-30,688981.SH: assets = liabilities + equity,337466574000.0,337466574000.0,0.0,PASS,MULTI_SOURCE,
CHK-00275,cash_flow,2024-06-30,688981.SH: CFO+CFI+CFF+FX = net change cash,-17691020000.0,-17691020000.0,0.0,PASS,MULTI_SOURCE,
CHK-00276,cash_flow,2024-06-30,688981.SH: beginning cash + net change = ending cash,26328371000.0,26328371000.0,0.0,PASS,MULTI_SOURCE,
CHK-00277,balance_sheet,2024-09-30,688981.SH: assets = liabilities + equity,330954830000.0,330954830000.0,0.0,PASS,MULTI_SOURCE,
CHK-00278,cash_flow,2024-09-30,688981.SH: CFO+CFI+CFF+FX = net change cash,-18422815000.0,-18422815000.0,0.0,PASS,MULTI_SOURCE,
CHK-00279,cash_flow,2024-09-30,688981.SH: beginning cash + net change = ending cash,25596576000.0,25596576000.0,0.0,PASS,MULTI_SOURCE,
CHK-00280,balance_sheet,2024-12-31,688981.SH: assets = liabilities + equity,353415296000.0,353415296000.0,0.0,PASS,MULTI_SOURCE,
CHK-00281,cash_flow,2024-12-31,688981.SH: CFO+CFI+CFF+FX = net change cash,1731679000.0,1731679000.0,0.0,PASS,MULTI_SOURCE,
CHK-00282,cash_flow,2024-12-31,688981.SH: beginning cash + net change = ending cash,45751070000.0,45751070000.0,0.0,PASS,MULTI_SOURCE,
CHK-00283,balance_sheet,2025-03-31,688981.SH: assets = liabilities + equity,344161271000.0,344161271000.0,0.0,PASS,MULTI_SOURCE,
CHK-00284,cash_flow,2025-03-31,688981.SH: CFO+CFI+CFF+FX = net change cash,-12835921000.0,-12835921000.0,0.0,PASS,MULTI_SOURCE,
CHK-00285,cash_flow,2025-03-31,688981.SH: beginning cash + net change = ending cash,32915149000.0,32915149000.0,0.0,PASS,MULTI_SOURCE,
CHK-00286,balance_sheet,2025-06-30,688981.SH: assets = liabilities + equity,354168029000.0,354168029000.0,0.0,PASS,MULTI_SOURCE,
CHK-00287,cash_flow,2025-06-30,688981.SH: CFO+CFI+CFF+FX = net change cash,-9345393000.0,-9345393000.0,0.0,PASS,MULTI_SOURCE,
CHK-00288,cash_flow,2025-06-30,688981.SH: beginning cash + net change = ending cash,36405677000.0,36405677000.0,0.0,PASS,MULTI_SOURCE,
CHK-00289,balance_sheet,2025-09-30,688981.SH: assets = liabilities + equity,351368416000.0,351368416000.0,0.0,PASS,MULTI_SOURCE,
CHK-00290,cash_flow,2025-09-30,688981.SH: CFO+CFI+CFF+FX = net change cash,-20999917000.0,-20999917000.0,0.0,PASS,MULTI_SOURCE,
CHK-00291,cash_flow,2025-09-30,688981.SH: beginning cash + net change = ending cash,24751153000.0,24751153000.0,0.0,PASS,MULTI_SOURCE,
CHK-00292,balance_sheet,2025-12-31,688981.SH: assets = liabilities + equity,367718196000.0,367718196000.0,0.0,PASS,MULTI_SOURCE,
CHK-00293,cash_flow,2025-12-31,688981.SH: CFO+CFI+CFF+FX = net change cash,-4439207000.0,-4439207000.0,0.0,PASS,MULTI_SOURCE,
CHK-00294,cash_flow,2025-12-31,688981.SH: beginning cash + net change = ending cash,41311863000.0,41311863000.0,0.0,PASS,MULTI_SOURCE,
CHK-00295,balance_sheet,2026-03-31,688981.SH: assets = liabilities + equity,380545855000.0,380545855000.0,0.0,PASS,MULTI_SOURCE,
CHK-00296,cash_flow,2026-03-31,688981.SH: CFO+CFI+CFF+FX = net change cash,9075828000.0,9075828000.0,0.0,PASS,MULTI_SOURCE,
CHK-00297,cash_flow,2026-03-31,688981.SH: beginning cash + net change = ending cash,50387691000.0,50387691000.0,0.0,PASS,MULTI_SOURCE,
